Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
test_suite_for_ornange_hrm_with_mail_automation,Chrome 127.0.0.0,test_suite_for_ornange_hrm_with_mail_automation,,10-08-2024 19:08:10,10-08-2024 19:10:13,2m - 2.619s,PASSED
,,,,,,,
Test Cases/LOGIN_TEST_CASE_FOR_ORANGE_HRM,Chrome 127.0.0.0,LOGIN_TEST_CASE_FOR_ORANGE_HRM,,10-08-2024 19:08:10,10-08-2024 19:08:39,28.999s,PASSED
"openBrowser("""")",Chrome 127.0.0.0,,,10-08-2024 19:08:10,10-08-2024 19:08:12,1.735s,PASSED
maximizeWindow(),Chrome 127.0.0.0,,,10-08-2024 19:08:12,10-08-2024 19:08:12,0.054s,PASSED
"navigateToUrl(""https://opensource-demo.orangehrmlive.com/web/index.php/auth/login"")",Chrome 127.0.0.0,,,10-08-2024 19:08:12,10-08-2024 19:08:34,21.955s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/LOGIN_TEST_CASE_FOR_ORANGE_HRM/username_text_box_login_page""), 10)",Chrome 127.0.0.0,,,10-08-2024 19:08:34,10-08-2024 19:08:36,1.485s,PASSED
"click(findTestObject(""Object Repository/LOGIN_TEST_CASE_FOR_ORANGE_HRM/username_text_box_login_page""))",Chrome 127.0.0.0,,,10-08-2024 19:08:36,10-08-2024 19:08:36,0.457s,PASSED
"setText(findTestObject(""Object Repository/LOGIN_TEST_CASE_FOR_ORANGE_HRM/username_text_box_login_page""), ""Admin"")",Chrome 127.0.0.0,,,10-08-2024 19:08:36,10-08-2024 19:08:37,0.822s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/LOGIN_TEST_CASE_FOR_ORANGE_HRM/password_text_box_for_login_page""), 10)",Chrome 127.0.0.0,,,10-08-2024 19:08:37,10-08-2024 19:08:37,0.320s,PASSED
"click(findTestObject(""Object Repository/LOGIN_TEST_CASE_FOR_ORANGE_HRM/password_text_box_for_login_page""))",Chrome 127.0.0.0,,,10-08-2024 19:08:37,10-08-2024 19:08:38,0.401s,PASSED
"setText(findTestObject(""Object Repository/LOGIN_TEST_CASE_FOR_ORANGE_HRM/password_text_box_for_login_page""), ""admin123"")",Chrome 127.0.0.0,,,10-08-2024 19:08:38,10-08-2024 19:08:38,0.767s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/LOGIN_TEST_CASE_FOR_ORANGE_HRM/login_button_for_login_page""), 0)",Chrome 127.0.0.0,,,10-08-2024 19:08:38,10-08-2024 19:08:39,0.340s,PASSED
"click(findTestObject(""Object Repository/LOGIN_TEST_CASE_FOR_ORANGE_HRM/login_button_for_login_page""))",Chrome 127.0.0.0,,,10-08-2024 19:08:39,10-08-2024 19:08:39,0.403s,PASSED
,,,,,,,
Test Cases/ADDING_A_NEW_EMPLOYEE,Chrome 127.0.0.0,,,10-08-2024 19:08:39,10-08-2024 19:09:12,32.728s,PASSED
"verifyElementPresent(findTestObject(""ADDING_A_NEW_EMPLOYEE/pim_option_from_side_bar""), 10)",Chrome 127.0.0.0,,,10-08-2024 19:08:39,10-08-2024 19:08:42,2.344s,PASSED
"click(findTestObject(""ADDING_A_NEW_EMPLOYEE/pim_option_from_side_bar""))",Chrome 127.0.0.0,,,10-08-2024 19:08:42,10-08-2024 19:08:48,6.261s,PASSED
"waitForElementPresent(findTestObject(""ADDING_A_NEW_EMPLOYEE/adding_new_employee_button_in_pim_page""), 10)",Chrome 127.0.0.0,,,10-08-2024 19:08:48,10-08-2024 19:08:50,2.079s,PASSED
"click(findTestObject(""ADDING_A_NEW_EMPLOYEE/adding_new_employee_button_in_pim_page""))",Chrome 127.0.0.0,,,10-08-2024 19:08:50,10-08-2024 19:08:51,1.022s,PASSED
"verifyElementPresent(findTestObject(""ADDING_A_NEW_EMPLOYEE/create_login_details_checkbox""), 10)",Chrome 127.0.0.0,,,10-08-2024 19:08:51,10-08-2024 19:08:52,0.983s,PASSED
"click(findTestObject(""ADDING_A_NEW_EMPLOYEE/create_login_details_checkbox""))",Chrome 127.0.0.0,,,10-08-2024 19:08:52,10-08-2024 19:08:53,0.832s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/ADDING_A_NEW_EMPLOYEE/Add_employee_enabled_radio_button""), 10)",Chrome 127.0.0.0,,,10-08-2024 19:08:53,10-08-2024 19:08:53,0.536s,PASSED
"click(findTestObject(""Object Repository/ADDING_A_NEW_EMPLOYEE/Add_employee_enabled_radio_button""))",Chrome 127.0.0.0,,,10-08-2024 19:08:53,10-08-2024 19:08:54,0.390s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/ADDING_A_NEW_EMPLOYEE/Add_Employee_first_name""), 10)",Chrome 127.0.0.0,,,10-08-2024 19:08:54,10-08-2024 19:08:54,0.312s,PASSED
"click(findTestObject(""Object Repository/ADDING_A_NEW_EMPLOYEE/Add_Employee_first_name""))",Chrome 127.0.0.0,,,10-08-2024 19:08:54,10-08-2024 19:08:55,0.365s,PASSED
"setText(findTestObject(""Object Repository/ADDING_A_NEW_EMPLOYEE/Add_Employee_first_name""), ""First_name_"" + RandomStringUtils.randomAlphabetic(6))",Chrome 127.0.0.0,,,10-08-2024 19:08:55,10-08-2024 19:08:55,0.670s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/ADDING_A_NEW_EMPLOYEE/Add_employee_middle_name""), 10)",Chrome 127.0.0.0,,,10-08-2024 19:08:55,10-08-2024 19:08:55,0.296s,PASSED
"click(findTestObject(""Object Repository/ADDING_A_NEW_EMPLOYEE/Add_employee_middle_name""))",Chrome 127.0.0.0,,,10-08-2024 19:08:55,10-08-2024 19:08:56,0.371s,PASSED
"setText(findTestObject(""Object Repository/ADDING_A_NEW_EMPLOYEE/Add_employee_middle_name""), ""Middle_name_"" + RandomStringUtils.randomAlphabetic(6))",Chrome 127.0.0.0,,,10-08-2024 19:08:56,10-08-2024 19:08:56,0.617s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/ADDING_A_NEW_EMPLOYEE/Add_employee_last_name""), 10)",Chrome 127.0.0.0,,,10-08-2024 19:08:56,10-08-2024 19:08:57,0.286s,PASSED
"click(findTestObject(""Object Repository/ADDING_A_NEW_EMPLOYEE/Add_employee_last_name""))",Chrome 127.0.0.0,,,10-08-2024 19:08:57,10-08-2024 19:08:57,0.367s,PASSED
"setText(findTestObject(""Object Repository/ADDING_A_NEW_EMPLOYEE/Add_employee_last_name""), ""Last_name_"" + RandomStringUtils.randomAlphabetic(6))",Chrome 127.0.0.0,,,10-08-2024 19:08:57,10-08-2024 19:08:58,0.703s,PASSED
randomString_001 = RandomStringUtils.randomNumeric(6),Chrome 127.0.0.0,,,10-08-2024 19:08:58,10-08-2024 19:08:58,0.003s,PASSED
"newValue_001 = ""333"" + randomString_001",Chrome 127.0.0.0,,,10-08-2024 19:08:58,10-08-2024 19:08:58,0.004s,PASSED
"xpath_for_employee_id = ""//label[text()='Employee Id']/ancestor::div[@class='oxd-input-group__label-wrapper']/following-sibling::div//input[@class='oxd-input oxd-input--active']""",Chrome 127.0.0.0,,,10-08-2024 19:08:58,10-08-2024 19:08:58,0.001s,PASSED
"inputField_001 = TestObject().addProperty(""xpath"", EQUALS, xpath_for_employee_id)",Chrome 127.0.0.0,,,10-08-2024 19:08:58,10-08-2024 19:08:58,0.025s,PASSED
"executeJavaScript(
    var element = document.evaluate(""$xpath_for_employee_id"", document, null, XPathResult.FIRST_ORDERED_NODE_TYPE, null).singleNodeValue;
    if (element) {
        element.value = '$newValue_001';
        var event = new Event('input', { bubbles: true });
        element.dispatchEvent(event);
    }
    , null)",Chrome 127.0.0.0,,,10-08-2024 19:08:58,10-08-2024 19:08:58,0.115s,PASSED
delay(3),Chrome 127.0.0.0,,,10-08-2024 19:08:58,10-08-2024 19:09:01,3.039s,PASSED
randomString_for_password = RandomStringUtils.randomNumeric(4),Chrome 127.0.0.0,,,10-08-2024 19:09:01,10-08-2024 19:09:01,0.006s,PASSED
"new_Value_for_password = ""Fiboo"" + randomString_for_password + ""@@""",Chrome 127.0.0.0,,,10-08-2024 19:09:01,10-08-2024 19:09:01,0.003s,PASSED
"xpath_for_password = ""//label[text()='Username']/ancestor::div[@class='oxd-input-group__label-wrapper']/following-sibling::div//input[@class='oxd-input oxd-input--active']""",Chrome 127.0.0.0,,,10-08-2024 19:09:01,10-08-2024 19:09:01,0.002s,PASSED
"inputField_for_password = TestObject().addProperty(""xpath"", EQUALS, xpath_for_password)",Chrome 127.0.0.0,,,10-08-2024 19:09:01,10-08-2024 19:09:01,0.002s,PASSED
"executeJavaScript(
    var element = document.evaluate(""$xpath_for_password"", document, null, XPathResult.FIRST_ORDERED_NODE_TYPE, null).singleNodeValue;
    if (element) {
        element.value = '$new_Value_for_password';
        var event = new Event('input', { bubbles: true });
        element.dispatchEvent(event);
    }
    , null)",Chrome 127.0.0.0,,,10-08-2024 19:09:01,10-08-2024 19:09:01,0.020s,PASSED
delay(1),Chrome 127.0.0.0,,,10-08-2024 19:09:01,10-08-2024 19:09:02,1.020s,PASSED
"Password = getAttribute(findTestObject(""Object Repository/ADDING_A_NEW_EMPLOYEE/Add_employee_username""), ""value"")",Chrome 127.0.0.0,,,10-08-2024 19:09:02,10-08-2024 19:09:03,0.436s,PASSED
out.println(Password),Chrome 127.0.0.0,,,10-08-2024 19:09:03,10-08-2024 19:09:03,0.024s,PASSED
new_Value_for_password_001 = Password,Chrome 127.0.0.0,,,10-08-2024 19:09:03,10-08-2024 19:09:03,0.002s,PASSED
"xpath_for_password_001 = ""//label[text()='Password']/ancestor::div[@class='oxd-input-group__label-wrapper']/following-sibling::div//input[@class='oxd-input oxd-input--active']""",Chrome 127.0.0.0,,,10-08-2024 19:09:03,10-08-2024 19:09:03,0.002s,PASSED
"inputField_for_password_001 = TestObject().addProperty(""xpath"", EQUALS, xpath_for_password_001)",Chrome 127.0.0.0,,,10-08-2024 19:09:03,10-08-2024 19:09:03,0.003s,PASSED
"executeJavaScript(
    var element = document.evaluate(""$xpath_for_password_001"", document, null, XPathResult.FIRST_ORDERED_NODE_TYPE, null).singleNodeValue;
    if (element) {
        element.value = '$new_Value_for_password_001';
        var event = new Event('input', { bubbles: true });
        element.dispatchEvent(event);
    }
    , null)",Chrome 127.0.0.0,,,10-08-2024 19:09:03,10-08-2024 19:09:03,0.023s,PASSED
delay(1),Chrome 127.0.0.0,,,10-08-2024 19:09:03,10-08-2024 19:09:04,1.015s,PASSED
new_Value_for_password_002 = Password,Chrome 127.0.0.0,,,10-08-2024 19:09:04,10-08-2024 19:09:04,0.002s,PASSED
"xpath_for_password_002 = ""//label[text()='Confirm Password']/ancestor::div[@class='oxd-input-group__label-wrapper']/following-sibling::div//input[@class='oxd-input oxd-input--active']""",Chrome 127.0.0.0,,,10-08-2024 19:09:04,10-08-2024 19:09:04,0.003s,PASSED
"inputField_for_password_002 = TestObject().addProperty(""xpath"", EQUALS, xpath_for_password_002)",Chrome 127.0.0.0,,,10-08-2024 19:09:04,10-08-2024 19:09:04,0.002s,PASSED
